2021-12-02T14:42:56-05:00
Running /Users/haoyangwu/Desktop/cmu/coursework/2021fall/15618-Parallel Computing/15618-Lock-Free-Queue/cmake-build-debug/run_benchmark
Run on (8 X 1100 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 5.76, 11.75, 19.01
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Poll<coarse_lock_queue<int>>/8192/threads:4",400,481522,1.55854e+06,ns,,5.25618e+06,,,
"BM_Poll<coarse_lock_queue<int>>/8192/threads:8",224,447181,3.15159e+06,ns,,2.59932e+06,,,
"BM_Poll<coarse_lock_queue<int>>/8192/threads:16",336,250920,1.90854e+06,ns,,4.29228e+06,,,
"BM_Poll<coarse_lock_queue<int>>/8192/threads:32",640,139060,1.09862e+06,ns,,7.45665e+06,,,
"BM_Poll<coarse_lock_queue<int>>/8192/threads:64",1280,57416.9,511220,ns,,1.60244e+07,,,
"BM_Poll<coarse_lock_queue<int>>/8192/threads:128",2688,29802.4,264153,ns,,3.10124e+07,,,
"BM_Poll<coarse_lock_queue<int>>/8192/threads:256",6144,11537.2,122633,ns,,6.6801e+07,,,
"BM_Poll<fine_lock_queue<int>>/64/threads:1",77927,8773.42,8772.48,ns,,7.29554e+06,,,
"BM_Poll<fine_lock_queue<int>>/64/threads:2",79844,4652.86,9196.78,ns,,6.95895e+06,,,
"BM_Poll<fine_lock_queue<int>>/64/threads:4",32136,7100.26,24346.7,ns,,2.6287e+06,,,
"BM_Poll<fine_lock_queue<int>>/64/threads:8",12304,8691.75,59502.4,ns,,1.07559e+06,,,
"BM_Poll<fine_lock_queue<int>>/64/threads:16",16624,5431.92,41289.8,ns,,1.55002e+06,,,
"BM_Poll<fine_lock_queue<int>>/64/threads:32",33568,2801.25,19674.7,ns,,3.25291e+06,,,
"BM_Poll<fine_lock_queue<int>>/64/threads:64",78272,1651.11,9858.99,ns,,6.49154e+06,,,
"BM_Poll<fine_lock_queue<int>>/64/threads:128",95360,530.408,8181.51,ns,,0,,,
"BM_Poll<fine_lock_queue<int>>/64/threads:256",84480,35.7814,8294.74,ns,,0,,,
"BM_Poll<fine_lock_queue<int>>/512/threads:1",10648,60665.2,60461.7,ns,,8.46817e+06,,,
"BM_Poll<fine_lock_queue<int>>/512/threads:2",9182,48687,91032.9,ns,,5.62434e+06,,,
"BM_Poll<fine_lock_queue<int>>/512/threads:4",4824,42787.8,142024,ns,,3.60501e+06,,,
"BM_Poll<fine_lock_queue<int>>/512/threads:8",1760,59363.5,409073,ns,,1.25161e+06,,,
"BM_Poll<fine_lock_queue<int>>/512/threads:16",1600,40355.3,313990,ns,,1.63063e+06,,,
"BM_Poll<fine_lock_queue<int>>/512/threads:32",4384,20951.3,165596,ns,,3.09187e+06,,,
"BM_Poll<fine_lock_queue<int>>/512/threads:64",6400,11017.3,86040.2,ns,,5.95071e+06,,,
"BM_Poll<fine_lock_queue<int>>/512/threads:128",17152,6020.07,45382.7,ns,,1.12818e+07,,,
"BM_Poll<fine_lock_queue<int>>/512/threads:256",37888,2520.03,18356.6,ns,,2.78919e+07,,,
"BM_Poll<fine_lock_queue<int>>/4096/threads:1",1594,443181,442422,ns,,9.25814e+06,,,
"BM_Poll<fine_lock_queue<int>>/4096/threads:2",980,429694,777459,ns,,5.26844e+06,,,
"BM_Poll<fine_lock_queue<int>>/4096/threads:4",400,419626,1.3569e+06,ns,,3.01865e+06,,,
"BM_Poll<fine_lock_queue<int>>/4096/threads:8",248,495150,3.39711e+06,ns,,1.20573e+06,,,
"BM_Poll<fine_lock_queue<int>>/4096/threads:16",288,299685,2.35745e+06,ns,,1.73747e+06,,,
"BM_Poll<fine_lock_queue<int>>/4096/threads:32",544,142723,1.17581e+06,ns,,3.48354e+06,,,
"BM_Poll<fine_lock_queue<int>>/4096/threads:64",1088,68539,552964,ns,,7.40735e+06,,,
"BM_Poll<fine_lock_queue<int>>/4096/threads:128",2176,40321.7,333750,ns,,1.22727e+07,,,
"BM_Poll<fine_lock_queue<int>>/4096/threads:256",4864,16567.2,151153,ns,,2.70985e+07,,,
"BM_Poll<fine_lock_queue<int>>/8192/threads:1",719,862484,861426,ns,,9.50982e+06,,,
"BM_Poll<fine_lock_queue<int>>/8192/threads:2",446,822931,1.43824e+06,ns,,5.69584e+06,,,
"BM_Poll<fine_lock_queue<int>>/8192/threads:4",344,933241,3.04314e+06,ns,,2.69196e+06,,,
"BM_Poll<fine_lock_queue<int>>/8192/threads:8",104,1.03533e+06,7.12637e+06,ns,,1.14953e+06,,,
"BM_Poll<fine_lock_queue<int>>/8192/threads:16",160,642264,5.01648e+06,ns,,1.63302e+06,,,
"BM_Poll<fine_lock_queue<int>>/8192/threads:32",320,309745,2.47376e+06,ns,,3.31155e+06,,,
"BM_Poll<fine_lock_queue<int>>/8192/threads:64",704,149626,1.24168e+06,ns,,6.59752e+06,,,
"BM_Poll<fine_lock_queue<int>>/8192/threads:128",1280,70722,610520,ns,,1.34181e+07,,,
"BM_Poll<fine_lock_queue<int>>/8192/threads:256",2816,27167.4,277829,ns,,2.94857e+07,,,
"BM_Poll<lock_free_queue<int>>/64/threads:1",123470,4990.66,4984.55,ns,,1.28397e+07,,,
"BM_Poll<lock_free_queue<int>>/64/threads:2",122428,3015.53,6022.4,ns,,1.0627e+07,,,
"BM_Poll<lock_free_queue<int>>/64/threads:4",60176,2274.32,9080.61,ns,,7.04798e+06,,,
"BM_Poll<lock_free_queue<int>>/64/threads:8",68520,1872.94,14799,ns,,4.32462e+06,,,
"BM_Poll<lock_free_queue<int>>/64/threads:16",100512,888.5,7646.7,ns,,8.36962e+06,,,
"BM_Poll<lock_free_queue<int>>/64/threads:32",95392,840.242,7716.4,ns,,8.29402e+06,,,
"BM_Poll<lock_free_queue<int>>/64/threads:64",64000,552.296,8323.33,ns,,7.68923e+06,,,
"BM_Poll<lock_free_queue<int>>/64/threads:128",86912,534.867,8537.13,ns,,0,,,
"BM_Poll<lock_free_queue<int>>/64/threads:256",84480,33.5703,8419.06,ns,,0,,,
"BM_Poll<lock_free_queue<int>>/512/threads:1",26240,26773.7,26680.9,ns,,1.91897e+07,,,
"BM_Poll<lock_free_queue<int>>/512/threads:2",14176,20482.3,40895.7,ns,,1.25197e+07,,,
"BM_Poll<lock_free_queue<int>>/512/threads:4",8088,24190.6,96657.1,ns,,5.29707e+06,,,
"BM_Poll<lock_free_queue<int>>/512/threads:8",7352,8969.52,68671.4,ns,,7.4558e+06,,,
"BM_Poll<lock_free_queue<int>>/512/threads:16",21152,6483.73,55137.9,ns,,9.28581e+06,,,
"BM_Poll<lock_free_queue<int>>/512/threads:32",27424,3103.96,26532.3,ns,,1.92973e+07,,,
"BM_Poll<lock_free_queue<int>>/512/threads:64",49664,970.133,13148.3,ns,,3.89405e+07,,,
"BM_Poll<lock_free_queue<int>>/512/threads:128",79744,410.278,7989,ns,,6.40881e+07,,,
"BM_Poll<lock_free_queue<int>>/512/threads:256",83200,38.0963,8593.87,ns,,5.95773e+07,,,
"BM_Poll<lock_free_queue<int>>/4096/threads:1",3305,202246,201784,ns,,2.02989e+07,,,
"BM_Poll<lock_free_queue<int>>/4096/threads:2",2232,173624,346558,ns,,1.18191e+07,,,
"BM_Poll<lock_free_queue<int>>/4096/threads:4",876,181552,724716,ns,,5.65187e+06,,,
"BM_Poll<lock_free_queue<int>>/4096/threads:8",968,107874,833660,ns,,4.91327e+06,,,
"BM_Poll<lock_free_queue<int>>/4096/threads:16",1552,45444.7,401356,ns,,1.02054e+07,,,
"BM_Poll<lock_free_queue<int>>/4096/threads:32",5376,32578.8,157670,ns,,2.59782e+07,,,
"BM_Poll<lock_free_queue<int>>/4096/threads:64",7360,8600.71,94850.3,ns,,4.31839e+07,,,
"BM_Poll<lock_free_queue<int>>/4096/threads:128",12288,2819.5,46849.7,ns,,8.74285e+07,,,
"BM_Poll<lock_free_queue<int>>/4096/threads:256",25600,188.903,27320.7,ns,,1.49923e+08,,,
"BM_Poll<lock_free_queue<int>>/8192/threads:1",778,773458,731098,ns,,1.12051e+07,,,
"BM_Poll<lock_free_queue<int>>/8192/threads:2",492,926744,1.2939e+06,ns,,6.33122e+06,,,
"BM_Poll<lock_free_queue<int>>/8192/threads:4",408,413676,1.64254e+06,ns,,4.9874e+06,,,
"BM_Poll<lock_free_queue<int>>/8192/threads:8",480,252650,1.53928e+06,ns,,5.32197e+06,,,
"BM_Poll<lock_free_queue<int>>/8192/threads:16",752,112045,808511,ns,,1.01322e+07,,,
"BM_Poll<lock_free_queue<int>>/8192/threads:32",1504,46792.6,423170,ns,,1.93587e+07,,,
"BM_Poll<lock_free_queue<int>>/8192/threads:64",3840,22055.2,218600,ns,,3.74748e+07,,,
"BM_Poll<lock_free_queue<int>>/8192/threads:128",9856,8624.61,107087,ns,,7.64985e+07,,,
"BM_Poll<lock_free_queue<int>>/8192/threads:256",10752,530.317,61113.3,ns,,1.34046e+08,,,
